timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 11:11:15,34726.33,0,6.0,6.0,2701.0,16376.0,16.49,31.0,22.11
2025-04-26 11:11:20,34731.40,0,12.0,13.0,2716.0,16376.0,16.59,31.0,23.5
2025-04-26 11:11:25,34736.46,0,4.0,5.0,2700.0,16376.0,16.49,31.0,23.68
2025-04-26 11:11:30,34741.52,0,9.0,12.0,2744.0,16376.0,16.76,32.0,24.54
2025-04-26 11:11:35,34746.54,0,14.0,13.0,2716.0,16376.0,16.59,31.0,23.71
2025-04-26 11:11:40,34751.58,0,10.0,13.0,2700.0,16376.0,16.49,31.0,23.57
2025-04-26 11:11:45,34756.62,0,3.0,5.0,2741.0,16376.0,16.74,31.0,22.88
2025-04-26 11:11:50,34761.66,0,9.0,13.0,2712.0,16376.0,16.56,31.0,24.03
2025-04-26 11:11:55,34766.69,0,4.0,6.0,2697.0,16376.0,16.47,31.0,24.06
2025-04-26 11:12:00,34771.72,0,12.0,13.0,2742.0,16376.0,16.74,32.0,24.68
2025-04-26 11:12:05,34776.77,0,10.0,11.0,2706.0,16376.0,16.52,31.0,23.51
2025-04-26 11:12:10,34781.80,0,11.0,12.0,2701.0,16376.0,16.49,31.0,23.49
2025-04-26 11:12:15,34786.85,0,9.0,8.0,2746.0,16376.0,16.77,31.0,24.23
2025-04-26 11:12:20,34791.88,0,13.0,13.0,2700.0,16376.0,16.49,31.0,23.26
2025-04-26 11:12:25,34796.91,0,11.0,13.0,2707.0,16376.0,16.53,31.0,24.13
2025-04-26 11:12:30,34801.96,0,9.0,12.0,2746.0,16376.0,16.77,31.0,23.7
2025-04-26 11:12:36,34806.99,0,3.0,5.0,2716.0,16376.0,16.59,31.0,22.97
2025-04-26 11:12:41,34812.02,0,12.0,13.0,2700.0,16376.0,16.49,31.0,23.36
2025-04-26 11:12:46,34817.05,0,4.0,5.0,2732.0,16376.0,16.68,31.0,24.27
2025-04-26 11:12:51,34822.10,0,11.0,13.0,2716.0,16376.0,16.59,32.0,24.79
2025-04-26 11:12:56,34827.14,0,16.0,14.0,2700.0,16376.0,16.49,31.0,23.76
2025-04-26 11:13:01,34832.17,0,10.0,12.0,2740.0,16376.0,16.73,31.0,23.67
2025-04-26 11:13:06,34837.21,0,9.0,11.0,2700.0,16376.0,16.49,31.0,22.98
2025-04-26 11:13:11,34842.25,0,9.0,12.0,2700.0,16376.0,16.49,31.0,23.87
2025-04-26 11:13:16,34847.28,0,4.0,7.0,2740.0,16376.0,16.73,32.0,25.34
2025-04-26 11:13:21,34852.32,0,9.0,12.0,2700.0,16376.0,16.49,32.0,24.4
2025-04-26 11:13:26,34857.35,0,9.0,9.0,2691.0,16376.0,16.43,31.0,22.96
2025-04-26 11:13:31,34862.39,0,11.0,12.0,2712.0,16376.0,16.56,31.0,23.31
2025-04-26 11:13:36,34867.41,0,8.0,8.0,2680.0,16376.0,16.37,31.0,23.56
2025-04-26 11:13:41,34872.45,0,11.0,12.0,2680.0,16376.0,16.37,31.0,23.97
2025-04-26 11:13:46,34877.47,0,25.0,23.0,2752.0,16376.0,16.81,31.0,19.33
2025-04-26 11:13:51,34882.54,0,2.0,3.0,2669.0,16376.0,16.30,31.0,23.13
2025-04-26 11:13:56,34887.58,0,9.0,7.0,2669.0,16376.0,16.30,31.0,21.84
2025-04-26 11:14:01,34892.61,0,4.0,5.0,2720.0,16376.0,16.61,31.0,20.83
2025-04-26 11:14:06,34897.63,0,5.0,5.0,2665.0,16376.0,16.27,31.0,22.94
2025-04-26 11:14:11,34902.66,0,4.0,6.0,2665.0,16376.0,16.27,31.0,22.47
2025-04-26 11:14:16,34907.69,0,3.0,4.0,2718.0,16376.0,16.60,31.0,12.88
2025-04-26 11:14:21,34912.72,0,2.0,4.0,2682.0,16376.0,16.38,31.0,15.62
2025-04-26 11:14:26,34917.76,0,1.0,4.0,2682.0,16376.0,16.38,31.0,18.23
2025-04-26 11:14:31,34922.89,0,2.0,4.0,2730.0,16376.0,16.67,31.0,13.01
2025-04-26 11:14:36,34927.95,0,1.0,4.0,2696.0,16376.0,16.46,31.0,18.42
2025-04-26 11:14:42,34933.03,0,3.0,4.0,2692.0,16376.0,16.44,31.0,17.12
2025-04-26 11:14:47,34938.06,0,1.0,4.0,2746.0,16376.0,16.77,31.0,16.53
2025-04-26 11:14:52,34943.18,0,2.0,4.0,2708.0,16376.0,16.54,31.0,17.09
2025-04-26 11:14:57,34948.21,0,2.0,4.0,2708.0,16376.0,16.54,31.0,12.8
2025-04-26 11:15:02,34953.36,0,1.0,2.0,2756.0,16376.0,16.83,31.0,17.43
2025-04-26 11:15:07,34958.42,0,3.0,4.0,2722.0,16376.0,16.62,31.0,12.78
2025-04-26 11:15:12,34963.55,0,1.0,2.0,2725.0,16376.0,16.64,31.0,17.43
2025-04-26 11:15:17,34968.61,0,3.0,4.0,2774.0,16376.0,16.94,30.0,12.8
2025-04-26 11:15:22,34973.71,0,3.0,4.0,2740.0,16376.0,16.73,30.0,13.67
2025-04-26 11:15:27,34978.79,0,2.0,4.0,2736.0,16376.0,16.71,30.0,18.29
2025-04-26 11:15:32,34983.85,0,2.0,4.0,2789.0,16376.0,17.03,30.0,16.1
2025-04-26 11:15:37,34988.91,0,2.0,5.0,2752.0,16376.0,16.81,30.0,18.25
2025-04-26 11:15:43,34994.01,0,2.0,4.0,2757.0,16376.0,16.84,30.0,16.31
2025-04-26 11:15:48,34999.09,0,2.0,4.0,2793.0,16376.0,17.06,30.0,16.41
2025-04-26 11:15:53,35004.17,0,1.0,2.0,2766.0,16376.0,16.89,30.0,16.94
2025-04-26 11:15:58,35009.20,0,4.0,5.0,2760.0,16376.0,16.85,30.0,12.66
2025-04-26 11:16:03,35014.34,0,1.0,2.0,2807.0,16376.0,17.14,30.0,18.76
2025-04-26 11:16:08,35019.38,0,3.0,5.0,2780.0,16376.0,16.98,30.0,12.72
2025-04-26 11:16:13,35024.52,0,3.0,4.0,2781.0,16376.0,16.98,30.0,13.64
2025-04-26 11:16:18,35029.58,0,6.0,8.0,2819.0,16376.0,17.21,30.0,13.56
2025-04-26 11:16:23,35034.71,0,2.0,4.0,2792.0,16376.0,17.05,30.0,13.62
2025-04-26 11:16:28,35039.76,0,1.0,3.0,2792.0,16376.0,17.05,30.0,23.48
2025-04-26 11:16:33,35044.82,0,1.0,4.0,2835.0,16376.0,17.31,30.0,17.13
2025-04-26 11:16:38,35049.88,0,12.0,9.0,2848.0,16376.0,17.39,30.0,22.1
2025-04-26 11:16:43,35054.94,0,10.0,10.0,2726.0,16376.0,16.65,30.0,23.0
2025-04-26 11:16:48,35059.98,0,8.0,10.0,2671.0,16376.0,16.31,30.0,20.38
2025-04-26 11:16:54,35065.01,0,8.0,11.0,2700.0,16376.0,16.49,31.0,24.31
2025-04-26 11:16:59,35070.04,0,3.0,5.0,2734.0,16376.0,16.70,30.0,23.26
2025-04-26 11:17:04,35075.06,0,8.0,10.0,2715.0,16376.0,16.58,31.0,23.57
2025-04-26 11:17:09,35080.09,0,7.0,10.0,2687.0,16376.0,16.41,31.0,24.62
2025-04-26 11:17:14,35085.12,0,7.0,10.0,2663.0,16376.0,16.26,31.0,20.13
2025-04-26 11:17:19,35090.16,0,5.0,8.0,2683.0,16376.0,16.38,30.0,20.12
2025-04-26 11:17:24,35095.18,0,12.0,13.0,2665.0,16376.0,16.27,30.0,19.0
2025-04-26 11:17:29,35100.23,0,10.0,8.0,2672.0,16376.0,16.32,30.0,21.87
2025-04-26 11:17:34,35105.26,0,1.0,5.0,2669.0,16376.0,16.30,30.0,16.41
2025-04-26 11:17:39,35110.29,0,1.0,5.0,2635.0,16376.0,16.09,30.0,12.72
2025-04-26 11:17:44,35115.31,0,10.0,10.0,2679.0,16376.0,16.36,30.0,22.67
2025-04-26 11:17:49,35120.34,0,10.0,10.0,2717.0,16376.0,16.59,31.0,23.29
2025-04-26 11:17:54,35125.37,0,10.0,10.0,2712.0,16376.0,16.56,30.0,22.59
2025-04-26 11:17:59,35130.40,0,4.0,5.0,2641.0,16376.0,16.13,30.0,22.9
2025-04-26 11:18:04,35135.43,0,8.0,10.0,2653.0,16376.0,16.20,31.0,23.63
2025-04-26 11:18:09,35140.47,0,9.0,7.0,2643.0,16376.0,16.14,31.0,22.43
2025-04-26 11:18:14,35145.51,0,9.0,10.0,2644.0,16376.0,16.15,31.0,22.51
2025-04-26 11:18:19,35150.53,0,9.0,9.0,2652.0,16376.0,16.19,31.0,23.15
2025-04-26 11:18:24,35155.56,0,9.0,10.0,2633.0,16376.0,16.08,31.0,22.74
2025-04-26 11:18:29,35160.59,0,3.0,6.0,2633.0,16376.0,16.08,31.0,24.19
2025-04-26 11:18:34,35165.62,0,7.0,10.0,2652.0,16376.0,16.19,31.0,24.05
2025-04-26 11:18:39,35170.65,0,8.0,8.0,2641.0,16376.0,16.13,31.0,22.56
2025-04-26 11:18:44,35175.68,0,8.0,10.0,2644.0,16376.0,16.15,31.0,21.54
2025-04-26 11:18:49,35180.72,0,9.0,7.0,2652.0,16376.0,16.19,31.0,22.96
2025-04-26 11:18:54,35185.76,0,6.0,10.0,2641.0,16376.0,16.13,31.0,22.99
2025-04-26 11:18:59,35190.80,0,7.0,6.0,2641.0,16376.0,16.13,31.0,22.49
2025-04-26 11:19:04,35195.84,0,8.0,10.0,2652.0,16376.0,16.19,31.0,21.57
2025-04-26 11:19:09,35200.87,0,6.0,7.0,2641.0,16376.0,16.13,31.0,23.51
2025-04-26 11:19:14,35205.93,0,8.0,10.0,2644.0,16376.0,16.15,31.0,22.72
2025-04-26 11:19:19,35210.98,0,7.0,6.0,2652.0,16376.0,16.19,31.0,22.43
2025-04-26 11:19:25,35216.03,0,12.0,9.0,2641.0,16376.0,16.13,31.0,22.59
2025-04-26 11:19:30,35221.09,0,8.0,8.0,2641.0,16376.0,16.13,31.0,22.9
2025-04-26 11:19:35,35226.15,0,7.0,10.0,2652.0,16376.0,16.19,31.0,22.6
2025-04-26 11:19:40,35231.19,0,6.0,6.0,2641.0,16376.0,16.13,31.0,21.69
2025-04-26 11:19:45,35236.24,0,8.0,9.0,2644.0,16376.0,16.15,31.0,23.0
2025-04-26 11:19:50,35241.29,0,8.0,10.0,2652.0,16376.0,16.19,31.0,23.32
2025-04-26 11:19:55,35246.33,0,6.0,9.0,2641.0,16376.0,16.13,31.0,22.89
2025-04-26 11:20:00,35251.38,0,9.0,8.0,2641.0,16376.0,16.13,31.0,22.34
2025-04-26 11:20:05,35256.42,0,8.0,9.0,2652.0,16376.0,16.19,31.0,23.1
2025-04-26 11:20:10,35261.45,0,10.0,12.0,2641.0,16376.0,16.13,31.0,21.11
2025-04-26 11:20:15,35266.50,0,11.0,10.0,2644.0,16376.0,16.15,31.0,22.65
2025-04-26 11:20:20,35271.54,0,6.0,6.0,2649.0,16376.0,16.18,31.0,23.38
2025-04-26 11:20:25,35276.58,0,12.0,9.0,2639.0,16376.0,16.12,31.0,22.94
2025-04-26 11:20:30,35281.61,0,10.0,8.0,2639.0,16376.0,16.12,31.0,22.51
2025-04-26 11:20:35,35286.64,0,7.0,10.0,2656.0,16376.0,16.22,31.0,23.09
2025-04-26 11:20:40,35291.68,0,7.0,9.0,2645.0,16376.0,16.15,31.0,23.34
2025-04-26 11:20:45,35296.72,0,8.0,10.0,2642.0,16376.0,16.13,31.0,24.7
2025-04-26 11:20:50,35301.75,0,5.0,6.0,2669.0,16376.0,16.30,31.0,23.56
2025-04-26 11:20:55,35306.79,0,7.0,10.0,2665.0,16376.0,16.27,31.0,23.75
2025-04-26 11:21:00,35311.83,0,1.0,4.0,2685.0,16376.0,16.40,31.0,19.46
2025-04-26 11:21:05,35316.86,0,20.0,20.0,2677.0,16376.0,16.35,31.0,19.73
2025-04-26 11:21:10,35321.93,0,7.0,6.0,2639.0,16376.0,16.12,31.0,23.7
2025-04-26 11:21:15,35326.98,0,7.0,10.0,2639.0,16376.0,16.12,31.0,23.02
2025-04-26 11:21:21,35332.01,0,11.0,9.0,2653.0,16376.0,16.20,31.0,22.26
2025-04-26 11:21:26,35337.05,0,6.0,10.0,2643.0,16376.0,16.14,31.0,21.59
2025-04-26 11:21:31,35342.07,0,8.0,11.0,2643.0,16376.0,16.14,31.0,17.41
2025-04-26 11:21:36,35347.10,0,7.0,10.0,2652.0,16376.0,16.19,31.0,24.53
2025-04-26 11:21:41,35352.13,0,6.0,7.0,2648.0,16376.0,16.17,31.0,22.62
2025-04-26 11:21:46,35357.18,0,12.0,10.0,2644.0,16376.0,16.15,31.0,22.67
2025-04-26 11:21:51,35362.22,0,5.0,8.0,2652.0,16376.0,16.19,31.0,18.96
2025-04-26 11:21:56,35367.27,0,18.0,18.0,2641.0,16376.0,16.13,31.0,20.81
2025-04-26 11:22:01,35372.34,0,11.0,10.0,2641.0,16376.0,16.13,31.0,22.54
2025-04-26 11:22:06,35377.38,0,12.0,10.0,2652.0,16376.0,16.19,31.0,22.45
2025-04-26 11:22:11,35382.42,0,9.0,7.0,2641.0,16376.0,16.13,31.0,22.13
2025-04-26 11:22:17,35388.45,0,10.0,10.0,2644.0,16376.0,16.15,31.0,22.66
2025-04-26 11:22:22,35393.47,0,6.0,8.0,2652.0,16376.0,16.19,31.0,23.06
2025-04-26 11:22:27,35398.51,0,12.0,10.0,2641.0,16376.0,16.13,31.0,22.46
2025-04-26 11:22:32,35403.54,0,11.0,8.0,2641.0,16376.0,16.13,31.0,22.81
2025-04-26 11:22:37,35408.56,0,8.0,10.0,2652.0,16376.0,16.19,31.0,23.62
2025-04-26 11:22:42,35413.59,0,10.0,12.0,2641.0,16376.0,16.13,31.0,20.68
2025-04-26 11:22:47,35418.64,0,12.0,10.0,2644.0,16376.0,16.15,31.0,22.36
2025-04-26 11:22:52,35423.67,0,8.0,8.0,2652.0,16376.0,16.19,31.0,22.87
2025-04-26 11:22:57,35428.71,0,7.0,10.0,2641.0,16376.0,16.13,31.0,23.01
2025-04-26 11:23:02,35433.75,0,10.0,8.0,2641.0,16376.0,16.13,31.0,22.27
2025-04-26 11:23:07,35438.78,0,7.0,10.0,2652.0,16376.0,16.19,31.0,23.07
2025-04-26 11:23:12,35443.82,0,8.0,10.0,2644.0,16376.0,16.15,31.0,22.38
2025-04-26 11:23:17,35448.86,0,12.0,10.0,2644.0,16376.0,16.15,31.0,22.52
2025-04-26 11:23:22,35453.89,0,9.0,8.0,2652.0,16376.0,16.19,31.0,23.26
2025-04-26 11:23:27,35458.93,0,10.0,10.0,2633.0,16376.0,16.08,31.0,22.86
2025-04-26 11:23:32,35463.95,0,7.0,10.0,2629.0,16376.0,16.05,31.0,24.63
2025-04-26 11:23:37,35468.98,0,8.0,10.0,2637.0,16376.0,16.10,31.0,24.19
2025-04-26 11:23:43,35474.01,0,6.0,10.0,2627.0,16376.0,16.04,31.0,24.91
2025-04-26 11:23:48,35479.04,0,9.0,10.0,2629.0,16376.0,16.05,31.0,20.1
2025-04-26 11:23:53,35484.07,0,8.0,10.0,2641.0,16376.0,16.13,31.0,22.16
2025-04-26 11:23:58,35489.10,0,9.0,10.0,2631.0,16376.0,16.07,31.0,22.6
2025-04-26 11:24:03,35494.13,0,6.0,9.0,2670.0,16376.0,16.30,31.0,24.64
2025-04-26 11:24:08,35499.15,0,10.0,10.0,2639.0,16376.0,16.12,31.0,23.0
2025-04-26 11:24:13,35504.19,0,13.0,9.0,2630.0,16376.0,16.06,31.0,22.35
2025-04-26 11:24:18,35509.21,0,10.0,10.0,2660.0,16376.0,16.24,31.0,20.08
2025-04-26 11:24:23,35514.25,0,7.0,10.0,2640.0,16376.0,16.12,31.0,23.5
2025-04-26 11:24:28,35519.28,0,12.0,10.0,2629.0,16376.0,16.05,31.0,22.09
2025-04-26 11:24:33,35524.31,0,1.0,3.0,2675.0,16376.0,16.33,31.0,23.12
2025-04-26 11:24:38,35529.33,0,5.0,8.0,2648.0,16376.0,16.17,31.0,16.27
2025-04-26 11:24:43,35534.36,0,2.0,4.0,2638.0,16376.0,16.11,31.0,12.56
2025-04-26 11:24:48,35539.38,0,2.0,3.0,2660.0,16376.0,16.24,31.0,17.25
2025-04-26 11:24:53,35544.41,0,2.0,4.0,2639.0,16376.0,16.12,30.0,16.34
2025-04-26 11:24:58,35549.48,0,1.0,2.0,2639.0,16376.0,16.12,31.0,17.03
2025-04-26 11:25:03,35554.50,0,6.0,6.0,2659.0,16376.0,16.24,30.0,12.71
2025-04-26 11:25:08,35559.53,0,1.0,2.0,2645.0,16376.0,16.15,31.0,16.01
2025-04-26 11:25:13,35564.55,0,2.0,4.0,2646.0,16376.0,16.16,30.0,16.23
2025-04-26 11:25:18,35569.70,0,1.0,4.0,2668.0,16376.0,16.29,30.0,14.46
2025-04-26 11:25:23,35574.74,0,1.0,2.0,2653.0,16376.0,16.20,31.0,21.94
2025-04-26 11:25:28,35579.77,0,2.0,4.0,2649.0,16376.0,16.18,30.0,16.5
2025-04-26 11:25:33,35584.80,0,2.0,4.0,2675.0,16376.0,16.33,30.0,12.86
2025-04-26 11:25:38,35589.93,0,6.0,8.0,2657.0,16376.0,16.22,30.0,12.89
2025-04-26 11:25:44,35594.99,0,2.0,4.0,2662.0,16376.0,16.26,30.0,18.34
2025-04-26 11:25:49,35600.07,0,2.0,4.0,2677.0,16376.0,16.35,30.0,19.18
2025-04-26 11:25:54,35605.13,0,3.0,4.0,2663.0,16376.0,16.26,30.0,12.89
2025-04-26 11:25:59,35610.17,0,2.0,4.0,2663.0,16376.0,16.26,30.0,12.69
2025-04-26 11:26:04,35615.20,0,1.0,4.0,2683.0,16376.0,16.38,30.0,18.33
2025-04-26 11:26:09,35620.26,0,2.0,4.0,2669.0,16376.0,16.30,30.0,16.5
2025-04-26 11:26:14,35625.30,0,6.0,7.0,2670.0,16376.0,16.30,30.0,12.83
2025-04-26 11:26:19,35630.35,0,3.0,4.0,2691.0,16376.0,16.43,30.0,12.73
2025-04-26 11:26:24,35635.39,0,1.0,4.0,2673.0,16376.0,16.32,30.0,17.99
2025-04-26 11:26:29,35640.44,0,1.0,2.0,2673.0,16376.0,16.32,30.0,18.99
2025-04-26 11:26:34,35645.48,0,3.0,4.0,2693.0,16376.0,16.44,30.0,12.76
2025-04-26 11:26:39,35650.51,0,6.0,7.0,2679.0,16376.0,16.36,30.0,13.8
2025-04-26 11:26:44,35655.53,0,1.0,4.0,2682.0,16376.0,16.38,30.0,17.97
2025-04-26 11:26:49,35660.59,0,1.0,2.0,2703.0,16376.0,16.51,30.0,17.11
2025-04-26 11:26:54,35665.62,0,2.0,4.0,2689.0,16376.0,16.42,30.0,16.56
2025-04-26 11:26:59,35670.72,0,1.0,2.0,2685.0,16376.0,16.40,30.0,16.02
2025-04-26 11:27:04,35675.76,0,2.0,4.0,2711.0,16376.0,16.55,30.0,12.59
2025-04-26 11:27:09,35680.89,0,1.0,2.0,2693.0,16376.0,16.44,30.0,15.93
2025-04-26 11:27:14,35685.94,0,5.0,6.0,2698.0,16376.0,16.48,30.0,14.14
2025-04-26 11:27:20,35691.06,0,3.0,4.0,2713.0,16376.0,16.57,30.0,12.42
2025-04-26 11:27:25,35696.10,0,2.0,5.0,2699.0,16376.0,16.48,30.0,17.93
2025-04-26 11:27:30,35701.20,0,1.0,2.0,2699.0,16376.0,16.48,30.0,16.76
2025-04-26 11:27:35,35706.25,0,2.0,5.0,2715.0,16376.0,16.58,30.0,16.28
2025-04-26 11:27:40,35711.34,0,1.0,2.0,2705.0,16376.0,16.52,30.0,17.1
2025-04-26 11:27:45,35716.39,0,3.0,5.0,2706.0,16376.0,16.52,30.0,12.61
2025-04-26 11:27:50,35721.52,0,1.0,2.0,2723.0,16376.0,16.63,30.0,17.28
2025-04-26 11:27:55,35726.56,0,3.0,6.0,2709.0,16376.0,16.54,30.0,12.71
2025-04-26 11:28:00,35731.70,0,1.0,2.0,2709.0,16376.0,16.54,30.0,16.38
2025-04-26 11:28:05,35736.74,0,2.0,4.0,2725.0,16376.0,16.64,30.0,14.35
2025-04-26 11:28:10,35741.82,0,3.0,4.0,2715.0,16376.0,16.58,30.0,14.32
2025-04-26 11:28:15,35746.85,0,1.0,4.0,2718.0,16376.0,16.60,30.0,16.14
2025-04-26 11:28:20,35751.90,0,1.0,3.0,2735.0,16376.0,16.70,30.0,16.21
2025-04-26 11:28:25,35756.93,0,1.0,4.0,2615.0,16376.0,15.97,30.0,12.72
2025-04-26 11:28:31,35762.06,0,1.0,3.0,2615.0,16376.0,15.97,30.0,17.18
2025-04-26 11:28:36,35767.10,0,1.0,4.0,2639.0,16376.0,16.12,29.0,12.74
2025-04-26 11:28:41,35772.23,0,3.0,5.0,2625.0,16376.0,16.03,30.0,13.76
2025-04-26 11:28:46,35777.29,0,1.0,4.0,2630.0,16376.0,16.06,30.0,18.0
2025-04-26 11:28:51,35782.35,0,1.0,2.0,2641.0,16376.0,16.13,30.0,16.92
2025-04-26 11:28:56,35787.38,0,1.0,4.0,2631.0,16376.0,16.07,30.0,15.89
2025-04-26 11:29:01,35792.50,0,1.0,2.0,2631.0,16376.0,16.07,30.0,17.02
2025-04-26 11:29:06,35797.54,0,6.0,7.0,2647.0,16376.0,16.16,29.0,12.68
2025-04-26 11:29:11,35802.63,0,1.0,4.0,2637.0,16376.0,16.10,29.0,13.62
2025-04-26 11:29:16,35807.68,0,4.0,7.0,2634.0,16376.0,16.08,30.0,18.0
2025-04-26 11:29:21,35812.75,0,1.0,2.0,2655.0,16376.0,16.21,30.0,16.97
2025-04-26 11:29:26,35817.79,0,2.0,4.0,2641.0,16376.0,16.13,29.0,12.66
2025-04-26 11:29:31,35822.83,0,1.0,4.0,2646.0,16376.0,16.16,29.0,14.47
2025-04-26 11:29:36,35827.85,0,1.0,4.0,2657.0,16376.0,16.22,29.0,15.7
2025-04-26 11:29:41,35832.97,0,2.0,4.0,2647.0,16376.0,16.16,30.0,15.95
2025-04-26 11:29:47,35838.03,0,1.0,4.0,2650.0,16376.0,16.18,29.0,16.03
2025-04-26 11:29:52,35843.07,0,1.0,2.0,2667.0,16376.0,16.29,30.0,16.0
2025-04-26 11:29:57,35848.10,0,1.0,4.0,2657.0,16376.0,16.22,29.0,12.64
2025-04-26 11:30:02,35853.22,0,1.0,2.0,2653.0,16376.0,16.20,30.0,22.8
2025-04-26 11:30:07,35858.28,0,1.0,4.0,2675.0,16376.0,16.33,29.0,17.95
2025-04-26 11:30:12,35863.34,0,1.0,2.0,2661.0,16376.0,16.25,30.0,16.86
2025-04-26 11:30:17,35868.39,0,1.0,4.0,2666.0,16376.0,16.28,29.0,14.65
2025-04-26 11:30:22,35873.45,0,1.0,2.0,2679.0,16376.0,16.36,30.0,17.11
2025-04-26 11:30:27,35878.49,0,7.0,8.0,2669.0,16376.0,16.30,29.0,14.39
2025-04-26 11:30:32,35883.59,0,1.0,4.0,2669.0,16376.0,16.30,29.0,13.68
2025-04-26 11:30:37,35888.65,0,6.0,7.0,2685.0,16376.0,16.40,29.0,17.99
2025-04-26 11:30:42,35893.73,0,1.0,2.0,2675.0,16376.0,16.33,30.0,17.21
2025-04-26 11:30:47,35898.76,0,3.0,4.0,2674.0,16376.0,16.33,29.0,12.71
2025-04-26 11:30:52,35903.84,0,1.0,2.0,2695.0,16376.0,16.46,30.0,17.19
2025-04-26 11:30:57,35908.90,0,3.0,4.0,2681.0,16376.0,16.37,29.0,12.76
2025-04-26 11:31:03,35913.99,0,3.0,5.0,2681.0,16376.0,16.37,29.0,13.61
2025-04-26 11:31:08,35919.04,0,2.0,4.0,2699.0,16376.0,16.48,29.0,18.07
2025-04-26 11:31:13,35924.11,0,2.0,4.0,2694.0,16376.0,16.45,30.0,17.06
2025-04-26 11:31:18,35929.15,0,3.0,4.0,2694.0,16376.0,16.45,29.0,16.17
2025-04-26 11:31:23,35934.24,0,1.0,2.0,2705.0,16376.0,16.52,30.0,16.33
2025-04-26 11:31:28,35939.27,0,3.0,4.0,2695.0,16376.0,16.46,29.0,12.73
2025-04-26 11:31:33,35944.40,0,1.0,2.0,2689.0,16376.0,16.42,30.0,23.15
2025-04-26 11:31:38,35949.44,0,2.0,4.0,2711.0,16376.0,16.55,29.0,18.12
2025-04-26 11:31:43,35954.54,0,2.0,4.0,2702.0,16376.0,16.50,29.0,14.42
2025-04-26 11:31:48,35959.58,0,3.0,5.0,2702.0,16376.0,16.50,29.0,18.1
2025-04-26 11:31:53,35964.67,0,2.0,4.0,2715.0,16376.0,16.58,29.0,16.23
2025-04-26 11:31:58,35969.73,0,2.0,5.0,2705.0,16376.0,16.52,29.0,16.22
2025-04-26 11:32:03,35974.85,0,9.0,9.0,2733.0,16376.0,16.69,30.0,18.83
2025-04-26 11:32:08,35979.89,0,9.0,8.0,2735.0,16376.0,16.70,30.0,21.48
2025-04-26 11:32:14,35985.01,0,1.0,5.0,2733.0,16376.0,16.69,29.0,12.54
2025-04-26 11:32:19,35990.07,0,2.0,5.0,2732.0,16376.0,16.68,29.0,13.95
2025-04-26 11:32:24,35995.11,0,0.0,6.0,2743.0,16376.0,16.75,29.0,12.58
2025-04-26 11:32:29,36000.15,0,0.0,3.0,2734.0,16376.0,16.70,29.0,14.08
2025-04-26 11:32:34,36005.18,0,4.0,7.0,2753.0,16376.0,16.81,29.0,12.49
2025-04-26 11:32:39,36010.21,0,0.0,6.0,2749.0,16376.0,16.79,29.0,12.59
2025-04-26 11:32:44,36015.23,0,2.0,7.0,2737.0,16376.0,16.71,29.0,14.19
2025-04-26 11:32:49,36020.27,0,4.0,7.0,2761.0,16376.0,16.86,29.0,14.28
2025-04-26 11:32:54,36025.30,0,0.0,7.0,2757.0,16376.0,16.84,29.0,12.64
2025-04-26 11:32:59,36030.32,0,0.0,7.0,2744.0,16376.0,16.76,29.0,15.83
2025-04-26 11:33:04,36035.36,0,0.0,7.0,2770.0,16376.0,16.91,29.0,12.5
2025-04-26 11:33:09,36040.40,0,0.0,7.0,2752.0,16376.0,16.81,29.0,12.57
2025-04-26 11:33:14,36045.43,0,0.0,7.0,2757.0,16376.0,16.84,29.0,12.86
2025-04-26 11:33:19,36050.46,0,5.0,8.0,2778.0,16376.0,16.96,29.0,12.81
2025-04-26 11:33:24,36055.48,0,8.0,13.0,2634.0,16376.0,16.08,29.0,12.64
2025-04-26 11:33:29,36060.51,0,0.0,7.0,2634.0,16376.0,16.08,29.0,14.22
2025-04-26 11:33:34,36065.63,0,1.0,7.0,2662.0,16376.0,16.26,29.0,14.34
2025-04-26 11:33:39,36070.66,0,0.0,7.0,2648.0,16376.0,16.17,29.0,12.6
2025-04-26 11:33:44,36075.69,0,0.0,7.0,2649.0,16376.0,16.18,29.0,12.46
2025-04-26 11:33:49,36080.72,0,2.0,7.0,2670.0,16376.0,16.30,29.0,12.61
2025-04-26 11:33:54,36085.74,0,0.0,7.0,2652.0,16376.0,16.19,29.0,14.45
2025-04-26 11:33:59,36090.77,0,0.0,7.0,2652.0,16376.0,16.19,29.0,12.65
2025-04-26 11:34:04,36095.79,0,2.0,7.0,2668.0,16376.0,16.29,29.0,12.75
2025-04-26 11:34:09,36100.82,0,0.0,7.0,2654.0,16376.0,16.21,29.0,12.76
2025-04-26 11:34:14,36105.84,0,0.0,7.0,2653.0,16376.0,16.20,29.0,14.29
2025-04-26 11:34:19,36110.89,0,0.0,7.0,2678.0,16376.0,16.35,29.0,14.27
2025-04-26 11:34:24,36115.92,0,0.0,7.0,2664.0,16376.0,16.27,29.0,13.6
2025-04-26 11:34:29,36120.96,0,1.0,7.0,2660.0,16376.0,16.24,29.0,14.2
2025-04-26 11:34:35,36125.99,0,0.0,6.0,2686.0,16376.0,16.40,29.0,14.31
