timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 11:14:42,34858.02,0,3.0,4.0,2692.0,16376.0,16.44,31.0,17.12
2025-04-26 11:14:47,34863.06,0,1.0,4.0,2746.0,16376.0,16.77,31.0,16.53
2025-04-26 11:14:52,34868.16,0,2.0,4.0,2708.0,16376.0,16.54,31.0,17.09
2025-04-26 11:14:57,34873.23,0,2.0,4.0,2708.0,16376.0,16.54,31.0,12.8
2025-04-26 11:15:02,34878.32,0,1.0,2.0,2756.0,16376.0,16.83,31.0,17.35
2025-04-26 11:15:07,34883.37,0,3.0,4.0,2722.0,16376.0,16.62,31.0,12.78
2025-04-26 11:15:12,34888.51,0,1.0,2.0,2725.0,16376.0,16.64,31.0,17.43
2025-04-26 11:15:17,34893.58,0,3.0,4.0,2774.0,16376.0,16.94,30.0,12.8
2025-04-26 11:15:22,34898.67,0,3.0,4.0,2740.0,16376.0,16.73,30.0,13.67
2025-04-26 11:15:27,34903.71,0,2.0,4.0,2736.0,16376.0,16.71,30.0,18.29
2025-04-26 11:15:32,34908.82,0,2.0,4.0,2790.0,16376.0,17.04,30.0,16.1
2025-04-26 11:15:37,34913.89,0,2.0,5.0,2752.0,16376.0,16.81,30.0,18.25
2025-04-26 11:15:43,34918.98,0,2.0,4.0,2757.0,16376.0,16.84,30.0,16.31
2025-04-26 11:15:48,34924.05,0,2.0,4.0,2793.0,16376.0,17.06,30.0,16.41
2025-04-26 11:15:53,34929.15,0,1.0,2.0,2766.0,16376.0,16.89,31.0,16.94
2025-04-26 11:15:58,34934.20,0,4.0,5.0,2760.0,16376.0,16.85,30.0,12.66
2025-04-26 11:16:03,34939.31,0,1.0,2.0,2807.0,16376.0,17.14,30.0,18.76
2025-04-26 11:16:08,34944.36,0,3.0,5.0,2780.0,16376.0,16.98,30.0,12.72
2025-04-26 11:16:13,34949.48,0,3.0,4.0,2781.0,16376.0,16.98,30.0,13.64
2025-04-26 11:16:18,34954.55,0,6.0,8.0,2819.0,16376.0,17.21,30.0,13.56
2025-04-26 11:16:23,34959.68,0,2.0,4.0,2792.0,16376.0,17.05,30.0,13.62
2025-04-26 11:16:28,34964.74,0,1.0,3.0,2792.0,16376.0,17.05,31.0,23.48
2025-04-26 11:16:33,34969.81,0,2.0,4.0,2835.0,16376.0,17.31,30.0,17.13
2025-04-26 11:16:38,34974.87,0,12.0,9.0,2848.0,16376.0,17.39,30.0,22.1
2025-04-26 11:16:43,34979.93,0,10.0,10.0,2718.0,16376.0,16.60,30.0,23.0
2025-04-26 11:16:49,34984.98,0,8.0,10.0,2671.0,16376.0,16.31,30.0,20.38
2025-04-26 11:16:54,34990.02,0,7.0,11.0,2700.0,16376.0,16.49,31.0,24.44
2025-04-26 11:16:59,34995.06,0,11.0,10.0,2734.0,16376.0,16.70,31.0,23.26
2025-04-26 11:17:04,35000.09,0,8.0,10.0,2715.0,16376.0,16.58,31.0,23.57
2025-04-26 11:17:09,35005.13,0,7.0,10.0,2687.0,16376.0,16.41,31.0,24.74
2025-04-26 11:17:14,35010.16,0,10.0,10.0,2663.0,16376.0,16.26,30.0,20.25
2025-04-26 11:17:19,35015.19,0,5.0,8.0,2683.0,16376.0,16.38,31.0,20.12
2025-04-26 11:17:24,35020.23,0,18.0,19.0,2665.0,16376.0,16.27,30.0,18.45
2025-04-26 11:17:29,35025.26,0,10.0,8.0,2672.0,16376.0,16.32,31.0,21.87
2025-04-26 11:17:34,35030.28,0,1.0,5.0,2669.0,16376.0,16.30,30.0,16.41
2025-04-26 11:17:39,35035.30,0,1.0,3.0,2635.0,16376.0,16.09,30.0,13.56
2025-04-26 11:17:44,35040.33,0,11.0,10.0,2679.0,16376.0,16.36,30.0,22.78
2025-04-26 11:17:49,35045.35,0,10.0,10.0,2733.0,16376.0,16.69,31.0,23.29
2025-04-26 11:17:54,35050.39,0,10.0,10.0,2712.0,16376.0,16.56,30.0,22.65
2025-04-26 11:17:59,35055.42,0,11.0,9.0,2641.0,16376.0,16.13,30.0,22.81
2025-04-26 11:18:04,35060.45,0,8.0,10.0,2653.0,16376.0,16.20,31.0,23.63
2025-04-26 11:18:09,35065.48,0,9.0,7.0,2643.0,16376.0,16.14,31.0,22.43
2025-04-26 11:18:14,35070.51,0,10.0,10.0,2644.0,16376.0,16.15,31.0,22.53
2025-04-26 11:18:19,35075.54,0,9.0,9.0,2652.0,16376.0,16.19,31.0,23.15
2025-04-26 11:18:24,35080.57,0,9.0,10.0,2633.0,16376.0,16.08,31.0,22.74
2025-04-26 11:18:29,35085.59,0,6.0,9.0,2633.0,16376.0,16.08,31.0,24.38
2025-04-26 11:18:34,35090.62,0,7.0,10.0,2652.0,16376.0,16.19,31.0,24.05
2025-04-26 11:18:39,35095.65,0,8.0,8.0,2641.0,16376.0,16.13,31.0,22.56
2025-04-26 11:18:44,35100.68,0,12.0,10.0,2644.0,16376.0,16.15,31.0,21.62
2025-04-26 11:18:49,35105.71,0,9.0,7.0,2652.0,16376.0,16.19,31.0,22.96
2025-04-26 11:18:54,35110.74,0,6.0,10.0,2641.0,16376.0,16.13,31.0,22.99
2025-04-26 11:18:59,35115.78,0,7.0,6.0,2641.0,16376.0,16.13,31.0,22.49
2025-04-26 11:19:04,35120.82,0,8.0,10.0,2652.0,16376.0,16.19,31.0,21.57
2025-04-26 11:19:09,35125.85,0,6.0,7.0,2641.0,16376.0,16.13,31.0,23.51
2025-04-26 11:19:14,35130.90,0,8.0,10.0,2644.0,16376.0,16.15,31.0,22.72
2025-04-26 11:19:19,35135.94,0,7.0,8.0,2652.0,16376.0,16.19,31.0,22.43
2025-04-26 11:19:25,35140.99,0,12.0,9.0,2641.0,16376.0,16.13,31.0,22.59
2025-04-26 11:19:30,35146.05,0,8.0,8.0,2641.0,16376.0,16.13,31.0,22.9
2025-04-26 11:19:35,35151.12,0,7.0,10.0,2652.0,16376.0,16.19,31.0,22.6
2025-04-26 11:19:40,35156.16,0,6.0,6.0,2641.0,16376.0,16.13,31.0,21.69
2025-04-26 11:19:45,35161.21,0,8.0,9.0,2644.0,16376.0,16.15,31.0,23.0
2025-04-26 11:19:50,35166.26,0,8.0,10.0,2652.0,16376.0,16.19,31.0,23.32
2025-04-26 11:19:55,35171.30,0,6.0,9.0,2641.0,16376.0,16.13,31.0,22.89
2025-04-26 11:20:00,35176.34,0,9.0,8.0,2641.0,16376.0,16.13,31.0,22.34
2025-04-26 11:20:05,35181.39,0,8.0,9.0,2652.0,16376.0,16.19,31.0,23.1
2025-04-26 11:20:10,35186.42,0,10.0,12.0,2641.0,16376.0,16.13,31.0,21.11
2025-04-26 11:20:15,35191.47,0,11.0,10.0,2644.0,16376.0,16.15,31.0,22.65
2025-04-26 11:20:20,35196.51,0,6.0,6.0,2649.0,16376.0,16.18,31.0,23.38
2025-04-26 11:20:25,35201.55,0,12.0,9.0,2639.0,16376.0,16.12,31.0,22.94
2025-04-26 11:20:30,35206.58,0,10.0,8.0,2639.0,16376.0,16.12,31.0,22.51
2025-04-26 11:20:35,35211.61,0,7.0,10.0,2656.0,16376.0,16.22,31.0,23.09
2025-04-26 11:20:40,35216.65,0,7.0,9.0,2645.0,16376.0,16.15,31.0,23.34
2025-04-26 11:20:45,35221.69,0,8.0,10.0,2642.0,16376.0,16.13,31.0,24.7
2025-04-26 11:20:50,35226.72,0,5.0,6.0,2669.0,16376.0,16.30,31.0,23.56
2025-04-26 11:20:55,35231.76,0,7.0,10.0,2665.0,16376.0,16.27,31.0,23.75
2025-04-26 11:21:00,35236.80,0,1.0,4.0,2685.0,16376.0,16.40,31.0,19.46
2025-04-26 11:21:05,35241.83,0,20.0,20.0,2677.0,16376.0,16.35,31.0,19.73
2025-04-26 11:21:10,35246.90,0,7.0,6.0,2639.0,16376.0,16.12,31.0,23.7
2025-04-26 11:21:15,35251.94,0,7.0,10.0,2639.0,16376.0,16.12,31.0,23.02
2025-04-26 11:21:21,35256.98,0,11.0,9.0,2653.0,16376.0,16.20,31.0,22.26
2025-04-26 11:21:26,35262.00,0,6.0,10.0,2643.0,16376.0,16.14,31.0,21.59
2025-04-26 11:21:31,35267.03,0,8.0,11.0,2643.0,16376.0,16.14,31.0,17.41
2025-04-26 11:21:36,35272.05,0,7.0,10.0,2652.0,16376.0,16.19,31.0,24.53
2025-04-26 11:21:41,35277.08,0,6.0,7.0,2648.0,16376.0,16.17,31.0,22.79
2025-04-26 11:21:46,35282.14,0,12.0,10.0,2644.0,16376.0,16.15,31.0,22.67
2025-04-26 11:21:51,35287.19,0,5.0,8.0,2652.0,16376.0,16.19,31.0,18.79
2025-04-26 11:21:56,35292.23,0,18.0,18.0,2641.0,16376.0,16.13,31.0,20.81
2025-04-26 11:22:01,35297.31,0,11.0,10.0,2641.0,16376.0,16.13,31.0,22.54
2025-04-26 11:22:06,35302.34,0,12.0,10.0,2652.0,16376.0,16.19,31.0,22.45
2025-04-26 11:22:11,35307.38,0,9.0,7.0,2641.0,16376.0,16.13,31.0,22.13
2025-04-26 11:22:17,35313.40,0,7.0,10.0,2644.0,16376.0,16.15,31.0,22.66
2025-04-26 11:22:22,35318.42,0,6.0,8.0,2652.0,16376.0,16.19,31.0,23.06
2025-04-26 11:22:27,35323.45,0,12.0,10.0,2641.0,16376.0,16.13,31.0,22.46
2025-04-26 11:22:32,35328.48,0,4.0,5.0,2641.0,16376.0,16.13,31.0,22.99
2025-04-26 11:22:37,35333.51,0,8.0,10.0,2652.0,16376.0,16.19,31.0,23.62
2025-04-26 11:22:42,35338.54,0,10.0,12.0,2641.0,16376.0,16.13,31.0,20.68
2025-04-26 11:22:47,35343.58,0,12.0,10.0,2644.0,16376.0,16.15,31.0,22.36
2025-04-26 11:22:52,35348.62,0,8.0,8.0,2652.0,16376.0,16.19,31.0,22.87
2025-04-26 11:22:57,35353.67,0,8.0,9.0,2641.0,16376.0,16.13,31.0,22.8
2025-04-26 11:23:02,35358.70,0,10.0,8.0,2641.0,16376.0,16.13,31.0,22.27
2025-04-26 11:23:07,35363.73,0,7.0,10.0,2652.0,16376.0,16.19,31.0,23.07
2025-04-26 11:23:12,35368.76,0,11.0,9.0,2644.0,16376.0,16.15,31.0,22.35
2025-04-26 11:23:17,35373.79,0,12.0,10.0,2644.0,16376.0,16.15,31.0,22.52
2025-04-26 11:23:22,35378.82,0,9.0,8.0,2652.0,16376.0,16.19,31.0,23.26
2025-04-26 11:23:27,35383.84,0,10.0,10.0,2633.0,16376.0,16.08,31.0,22.98
2025-04-26 11:23:32,35388.88,0,7.0,10.0,2629.0,16376.0,16.05,31.0,24.63
2025-04-26 11:23:37,35393.91,0,8.0,10.0,2637.0,16376.0,16.10,31.0,24.19
2025-04-26 11:23:42,35398.94,0,6.0,8.0,2627.0,16376.0,16.04,31.0,24.83
2025-04-26 11:23:48,35403.96,0,7.0,10.0,2629.0,16376.0,16.05,31.0,19.35
2025-04-26 11:23:53,35408.99,0,8.0,10.0,2641.0,16376.0,16.13,31.0,22.16
2025-04-26 11:23:58,35414.02,0,10.0,10.0,2631.0,16376.0,16.07,31.0,22.59
2025-04-26 11:24:03,35419.05,0,2.0,5.0,2665.0,16376.0,16.27,31.0,24.44
2025-04-26 11:24:08,35424.08,0,10.0,10.0,2639.0,16376.0,16.12,31.0,23.0
2025-04-26 11:24:13,35429.11,0,13.0,9.0,2630.0,16376.0,16.06,31.0,22.35
2025-04-26 11:24:18,35434.14,0,6.0,10.0,2630.0,16376.0,16.06,31.0,19.33
2025-04-26 11:24:23,35439.18,0,7.0,10.0,2640.0,16376.0,16.12,31.0,23.5
2025-04-26 11:24:28,35444.20,0,12.0,10.0,2629.0,16376.0,16.05,31.0,22.09
2025-04-26 11:24:33,35449.23,0,2.0,3.0,2675.0,16376.0,16.33,31.0,22.9
2025-04-26 11:24:38,35454.26,0,5.0,8.0,2648.0,16376.0,16.17,31.0,16.27
2025-04-26 11:24:43,35459.29,0,2.0,4.0,2638.0,16376.0,16.11,31.0,12.56
2025-04-26 11:24:48,35464.32,0,3.0,4.0,2660.0,16376.0,16.24,31.0,16.32
2025-04-26 11:24:53,35469.35,0,2.0,4.0,2639.0,16376.0,16.12,30.0,16.34
2025-04-26 11:24:58,35474.46,0,1.0,2.0,2639.0,16376.0,16.12,31.0,17.92
2025-04-26 11:25:03,35479.49,0,6.0,6.0,2659.0,16376.0,16.24,31.0,12.71
2025-04-26 11:25:08,35484.51,0,1.0,2.0,2645.0,16376.0,16.15,31.0,16.01
2025-04-26 11:25:13,35489.54,0,5.0,8.0,2646.0,16376.0,16.16,30.0,15.56
2025-04-26 11:25:18,35494.69,0,1.0,4.0,2668.0,16376.0,16.29,30.0,14.46
2025-04-26 11:25:23,35499.74,0,1.0,3.0,2653.0,16376.0,16.20,31.0,22.93
2025-04-26 11:25:28,35504.77,0,2.0,4.0,2649.0,16376.0,16.18,30.0,16.5
2025-04-26 11:25:33,35509.81,0,2.0,4.0,2675.0,16376.0,16.33,30.0,12.86
2025-04-26 11:25:38,35514.90,0,6.0,8.0,2657.0,16376.0,16.22,30.0,12.89
2025-04-26 11:25:44,35519.96,0,2.0,4.0,2662.0,16376.0,16.26,30.0,18.34
2025-04-26 11:25:49,35525.04,0,2.0,4.0,2677.0,16376.0,16.35,31.0,19.18
2025-04-26 11:25:54,35530.08,0,3.0,4.0,2663.0,16376.0,16.26,30.0,12.89
2025-04-26 11:25:59,35535.11,0,3.0,4.0,2663.0,16376.0,16.26,30.0,12.72
2025-04-26 11:26:04,35540.14,0,1.0,4.0,2683.0,16376.0,16.38,30.0,18.33
2025-04-26 11:26:09,35545.19,0,2.0,4.0,2669.0,16376.0,16.30,30.0,16.46
2025-04-26 11:26:14,35550.21,0,3.0,4.0,2670.0,16376.0,16.30,30.0,12.85
2025-04-26 11:26:19,35555.24,0,3.0,4.0,2691.0,16376.0,16.43,30.0,12.74
2025-04-26 11:26:24,35560.26,0,1.0,4.0,2673.0,16376.0,16.32,30.0,17.99
2025-04-26 11:26:29,35565.38,0,1.0,2.0,2673.0,16376.0,16.32,30.0,18.99
2025-04-26 11:26:34,35570.41,0,1.0,4.0,2693.0,16376.0,16.44,30.0,12.77
2025-04-26 11:26:39,35575.43,0,6.0,7.0,2679.0,16376.0,16.36,30.0,13.8
2025-04-26 11:26:44,35580.46,0,1.0,4.0,2682.0,16376.0,16.38,30.0,17.97
2025-04-26 11:26:49,35585.57,0,1.0,2.0,2703.0,16376.0,16.51,30.0,17.11
2025-04-26 11:26:54,35590.62,0,2.0,4.0,2689.0,16376.0,16.42,30.0,16.56
2025-04-26 11:26:59,35595.71,0,1.0,2.0,2685.0,16376.0,16.40,30.0,16.91
2025-04-26 11:27:04,35600.76,0,2.0,4.0,2711.0,16376.0,16.55,30.0,12.59
2025-04-26 11:27:09,35605.88,0,1.0,2.0,2693.0,16376.0,16.44,30.0,15.93
2025-04-26 11:27:14,35610.93,0,5.0,6.0,2698.0,16376.0,16.48,30.0,14.14
2025-04-26 11:27:20,35616.04,0,3.0,4.0,2713.0,16376.0,16.57,30.0,12.42
2025-04-26 11:27:25,35621.08,0,2.0,5.0,2699.0,16376.0,16.48,30.0,17.93
2025-04-26 11:27:30,35626.17,0,1.0,2.0,2699.0,16376.0,16.48,30.0,16.76
2025-04-26 11:27:35,35631.22,0,2.0,5.0,2715.0,16376.0,16.58,30.0,16.28
2025-04-26 11:27:40,35636.30,0,1.0,2.0,2705.0,16376.0,16.52,30.0,17.1
2025-04-26 11:27:45,35641.33,0,3.0,5.0,2706.0,16376.0,16.52,30.0,12.61
2025-04-26 11:27:50,35646.45,0,1.0,2.0,2723.0,16376.0,16.63,30.0,16.38
2025-04-26 11:27:55,35651.48,0,3.0,4.0,2709.0,16376.0,16.54,30.0,12.79
2025-04-26 11:28:00,35656.50,0,1.0,3.0,2709.0,16376.0,16.54,30.0,15.59
2025-04-26 11:28:05,35661.53,0,3.0,4.0,2725.0,16376.0,16.64,30.0,14.4
2025-04-26 11:28:10,35666.55,0,1.0,4.0,2715.0,16376.0,16.58,30.0,14.44
2025-04-26 11:28:15,35671.58,0,2.0,6.0,2718.0,16376.0,16.60,30.0,16.15
2025-04-26 11:28:20,35676.60,0,1.0,2.0,2735.0,16376.0,16.70,30.0,15.38
2025-04-26 11:28:25,35681.63,0,5.0,6.0,2615.0,16376.0,15.97,30.0,12.81
2025-04-26 11:28:30,35686.66,0,2.0,4.0,2615.0,16376.0,15.97,30.0,17.17
2025-04-26 11:28:35,35691.68,0,3.0,4.0,2639.0,16376.0,16.12,29.0,12.75
2025-04-26 11:28:40,35696.71,0,4.0,7.0,2625.0,16376.0,16.03,30.0,18.21
2025-04-26 11:28:45,35701.73,0,1.0,2.0,2630.0,16376.0,16.06,30.0,16.98
2025-04-26 11:28:50,35706.76,0,1.0,5.0,2641.0,16376.0,16.13,29.0,12.59
2025-04-26 11:28:55,35711.79,0,1.0,2.0,2631.0,16376.0,16.07,30.0,16.79
2025-04-26 11:29:00,35716.82,0,2.0,4.0,2631.0,16376.0,16.07,30.0,16.15
2025-04-26 11:29:05,35721.92,0,6.0,7.0,2647.0,16376.0,16.16,29.0,14.64
2025-04-26 11:29:11,35726.96,0,2.0,4.0,2637.0,16376.0,16.10,30.0,18.01
2025-04-26 11:29:16,35732.04,0,1.0,2.0,2634.0,16376.0,16.08,30.0,17.1
2025-04-26 11:29:21,35737.06,0,1.0,4.0,2655.0,16376.0,16.21,29.0,12.7
2025-04-26 11:29:26,35742.15,0,3.0,4.0,2641.0,16376.0,16.13,29.0,16.3
2025-04-26 11:29:31,35747.17,0,2.0,4.0,2646.0,16376.0,16.16,29.0,16.27
2025-04-26 11:29:36,35752.28,0,2.0,4.0,2657.0,16376.0,16.22,30.0,16.12
2025-04-26 11:29:41,35757.30,0,2.0,4.0,2647.0,16376.0,16.16,29.0,14.23
2025-04-26 11:29:46,35762.41,0,1.0,2.0,2650.0,16376.0,16.18,30.0,15.96
2025-04-26 11:29:51,35767.44,0,7.0,7.0,2667.0,16376.0,16.29,29.0,14.13
2025-04-26 11:29:56,35772.54,0,3.0,4.0,2657.0,16376.0,16.22,29.0,12.79
2025-04-26 11:30:01,35777.57,0,1.0,2.0,2653.0,16376.0,16.20,30.0,21.73
2025-04-26 11:30:06,35782.63,0,1.0,2.0,2675.0,16376.0,16.33,30.0,15.97
2025-04-26 11:30:11,35787.66,0,3.0,4.0,2661.0,16376.0,16.25,29.0,12.58
2025-04-26 11:30:16,35792.77,0,1.0,4.0,2666.0,16376.0,16.28,29.0,15.37
2025-04-26 11:30:21,35797.79,0,1.0,4.0,2679.0,16376.0,16.36,29.0,17.92
2025-04-26 11:30:26,35802.89,0,5.0,7.0,2669.0,16376.0,16.30,29.0,14.43
2025-04-26 11:30:31,35807.92,0,1.0,4.0,2669.0,16376.0,16.30,29.0,18.1
2025-04-26 11:30:37,35813.01,0,1.0,2.0,2685.0,16376.0,16.40,30.0,16.14
2025-04-26 11:30:42,35818.04,0,3.0,4.0,2675.0,16376.0,16.33,29.0,12.73
2025-04-26 11:30:47,35823.13,0,3.0,4.0,2674.0,16376.0,16.33,29.0,14.57
2025-04-26 11:30:52,35828.15,0,2.0,4.0,2695.0,16376.0,16.46,29.0,18.02
2025-04-26 11:30:57,35833.27,0,3.0,4.0,2681.0,16376.0,16.37,29.0,14.7
2025-04-26 11:31:02,35838.30,0,3.0,5.0,2681.0,16376.0,16.37,29.0,18.01
2025-04-26 11:31:07,35843.41,0,1.0,2.0,2703.0,16376.0,16.51,30.0,16.21
2025-04-26 11:31:12,35848.44,0,3.0,4.0,2689.0,16376.0,16.42,29.0,12.77
2025-04-26 11:31:17,35853.55,0,1.0,2.0,2694.0,16376.0,16.45,30.0,17.12
2025-04-26 11:31:22,35858.58,0,2.0,4.0,2705.0,16376.0,16.52,29.0,16.24
2025-04-26 11:31:27,35863.61,0,3.0,5.0,2695.0,16376.0,16.46,29.0,15.56
2025-04-26 11:31:32,35868.63,0,1.0,2.0,2689.0,16376.0,16.42,30.0,21.02
2025-04-26 11:31:37,35873.66,0,2.0,4.0,2711.0,16376.0,16.55,30.0,15.15
2025-04-26 11:31:42,35878.68,0,3.0,4.0,2701.0,16376.0,16.49,29.0,16.44
2025-04-26 11:31:47,35883.71,0,1.0,2.0,2702.0,16376.0,16.50,30.0,17.09
2025-04-26 11:31:52,35888.73,0,4.0,5.0,2719.0,16376.0,16.60,29.0,12.81
2025-04-26 11:31:57,35893.76,0,3.0,4.0,2705.0,16376.0,16.52,29.0,17.23
2025-04-26 11:32:02,35898.78,0,3.0,4.0,2705.0,16376.0,16.52,29.0,16.77
2025-04-26 11:32:07,35903.82,0,9.0,8.0,2735.0,16376.0,16.70,30.0,22.09
2025-04-26 11:32:12,35908.84,0,2.0,3.0,2721.0,16376.0,16.62,29.0,16.31
2025-04-26 11:32:17,35913.87,0,2.0,5.0,2732.0,16376.0,16.68,29.0,12.48
2025-04-26 11:32:22,35918.89,0,0.0,6.0,2743.0,16376.0,16.75,29.0,14.16
2025-04-26 11:32:27,35923.92,0,0.0,6.0,2734.0,16376.0,16.70,29.0,13.42
2025-04-26 11:32:32,35928.94,0,0.0,6.0,2734.0,16376.0,16.70,29.0,12.45
2025-04-26 11:32:38,35933.97,0,0.0,6.0,2749.0,16376.0,16.79,29.0,12.66
2025-04-26 11:32:43,35938.99,0,0.0,6.0,2740.0,16376.0,16.73,29.0,14.16
2025-04-26 11:32:48,35944.01,0,0.0,7.0,2736.0,16376.0,16.71,29.0,12.78
2025-04-26 11:32:53,35949.04,0,0.0,7.0,2757.0,16376.0,16.84,29.0,14.35
2025-04-26 11:32:58,35954.13,0,0.0,7.0,2744.0,16376.0,16.76,29.0,12.67
2025-04-26 11:33:03,35959.15,0,0.0,7.0,2744.0,16376.0,16.76,29.0,12.51
2025-04-26 11:33:08,35964.18,0,0.0,7.0,2761.0,16376.0,16.86,29.0,14.2
2025-04-26 11:33:13,35969.20,0,0.0,4.0,2757.0,16376.0,16.84,29.0,15.14
2025-04-26 11:33:18,35974.23,0,0.0,7.0,2756.0,16376.0,16.83,29.0,14.53
2025-04-26 11:33:23,35979.25,0,2.0,7.0,2773.0,16376.0,16.93,29.0,12.61
2025-04-26 11:33:28,35984.27,0,0.0,7.0,2634.0,16376.0,16.08,29.0,12.7
2025-04-26 11:33:33,35989.30,0,0.0,3.0,2634.0,16376.0,16.08,29.0,15.86
2025-04-26 11:33:38,35994.32,0,0.0,7.0,2657.0,16376.0,16.22,29.0,12.64
2025-04-26 11:33:43,35999.41,0,0.0,7.0,2649.0,16376.0,16.18,29.0,12.46
2025-04-26 11:33:48,36004.44,0,0.0,7.0,2648.0,16376.0,16.17,29.0,14.28
2025-04-26 11:33:53,36009.46,0,0.0,7.0,2661.0,16376.0,16.25,29.0,12.7
2025-04-26 11:33:58,36014.48,0,0.0,7.0,2652.0,16376.0,16.19,29.0,12.63
2025-04-26 11:34:03,36019.51,0,2.0,7.0,2648.0,16376.0,16.17,29.0,12.72
2025-04-26 11:34:08,36024.53,0,0.0,7.0,2664.0,16376.0,16.27,29.0,12.7
2025-04-26 11:34:13,36029.55,0,0.0,7.0,2657.0,16376.0,16.22,29.0,12.71
2025-04-26 11:34:18,36034.58,0,0.0,7.0,2652.0,16376.0,16.19,29.0,12.72
2025-04-26 11:34:23,36039.60,0,0.0,7.0,2674.0,16376.0,16.33,29.0,12.66
2025-04-26 11:34:28,36044.65,0,0.0,7.0,2660.0,16376.0,16.24,29.0,14.33
2025-04-26 11:34:33,36049.68,0,0.0,7.0,2660.0,16376.0,16.24,29.0,13.64
2025-04-26 11:34:38,36054.70,0,0.0,7.0,2678.0,16376.0,16.35,29.0,12.64
2025-04-26 11:34:43,36059.72,0,2.0,7.0,2673.0,16376.0,16.32,29.0,12.65
2025-04-26 11:34:48,36064.75,0,0.0,7.0,2672.0,16376.0,16.32,29.0,12.65
2025-04-26 11:34:53,36069.77,0,0.0,7.0,2684.0,16376.0,16.39,28.0,12.63
2025-04-26 11:34:58,36074.79,0,0.0,7.0,2674.0,16376.0,16.33,28.0,12.69
2025-04-26 11:35:03,36079.82,0,0.0,7.0,2668.0,16376.0,16.29,29.0,12.78
2025-04-26 11:35:08,36084.84,0,0.0,7.0,2690.0,16376.0,16.43,29.0,12.55
2025-04-26 11:35:13,36089.86,0,0.0,7.0,2681.0,16376.0,16.37,28.0,12.67
2025-04-26 11:35:18,36094.89,0,0.0,7.0,2680.0,16376.0,16.37,29.0,12.52
2025-04-26 11:35:23,36099.91,0,1.0,7.0,2694.0,16376.0,16.45,28.0,14.02
2025-04-26 11:35:28,36104.93,0,0.0,7.0,2684.0,16376.0,16.39,28.0,12.52
2025-04-26 11:35:33,36109.95,0,0.0,7.0,2684.0,16376.0,16.39,28.0,12.39
2025-04-26 11:35:39,36114.98,0,0.0,6.0,2700.0,16376.0,16.49,28.0,13.98
2025-04-26 11:35:44,36120.00,0,1.0,6.0,2693.0,16376.0,16.44,28.0,14.15
2025-04-26 11:35:49,36125.03,0,0.0,6.0,2688.0,16376.0,16.41,28.0,14.03
2025-04-26 11:35:54,36130.05,0,0.0,7.0,2710.0,16376.0,16.55,28.0,12.81
2025-04-26 11:35:59,36135.08,0,0.0,7.0,2696.0,16376.0,16.46,28.0,12.66
2025-04-26 11:36:04,36140.11,0,2.0,7.0,2696.0,16376.0,16.46,28.0,12.59
2025-04-26 11:36:09,36145.13,0,0.0,7.0,2718.0,16376.0,16.60,28.0,14.28
2025-04-26 11:36:14,36150.16,0,0.0,7.0,2709.0,16376.0,16.54,28.0,12.73
2025-04-26 11:36:19,36155.18,0,0.0,7.0,2708.0,16376.0,16.54,28.0,14.24
2025-04-26 11:36:24,36160.21,0,0.0,7.0,2720.0,16376.0,16.61,28.0,14.3
2025-04-26 11:36:29,36165.23,0,2.0,7.0,2710.0,16376.0,16.55,28.0,12.65
2025-04-26 11:36:34,36170.25,0,0.0,4.0,2705.0,16376.0,16.52,28.0,13.94
2025-04-26 11:36:39,36175.28,0,0.0,6.0,2726.0,16376.0,16.65,28.0,14.07
2025-04-26 11:36:44,36180.31,0,2.0,7.0,2713.0,16376.0,16.57,28.0,12.39
2025-04-26 11:36:49,36185.34,0,0.0,6.0,2713.0,16376.0,16.57,28.0,12.31
2025-04-26 11:36:54,36190.36,0,0.0,6.0,2734.0,16376.0,16.70,28.0,12.42
2025-04-26 11:36:59,36195.38,0,0.0,7.0,2721.0,16376.0,16.62,28.0,12.37
2025-04-26 11:37:04,36200.40,0,0.0,4.0,2721.0,16376.0,16.62,28.0,13.82
2025-04-26 11:37:09,36205.43,0,0.0,3.0,2738.0,16376.0,16.72,28.0,13.76
2025-04-26 11:37:14,36210.46,0,0.0,6.0,2733.0,16376.0,16.69,28.0,14.02
2025-04-26 11:37:19,36215.48,0,0.0,6.0,2729.0,16376.0,16.66,28.0,12.31
2025-04-26 11:37:24,36220.51,0,0.0,6.0,2750.0,16376.0,16.79,28.0,12.39
2025-04-26 11:37:29,36225.60,0,0.0,6.0,2741.0,16376.0,16.74,28.0,12.31
2025-04-26 11:37:34,36230.63,0,2.0,7.0,2737.0,16376.0,16.71,28.0,13.24
2025-04-26 11:37:39,36235.66,0,0.0,6.0,2758.0,16376.0,16.84,28.0,13.83
2025-04-26 11:37:44,36240.68,0,0.0,7.0,2749.0,16376.0,16.79,28.0,12.38
2025-04-26 11:37:49,36245.70,0,0.0,7.0,2749.0,16376.0,16.79,28.0,12.39
2025-04-26 11:37:54,36250.73,0,0.0,6.0,2762.0,16376.0,16.87,28.0,14.11
2025-04-26 11:37:59,36255.76,0,0.0,7.0,2753.0,16376.0,16.81,28.0,12.32
